caption,size,shape,split,pixels
one large circle,large,circle,seen,"0.12,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.00,0.00,0.01,0.00,0.00,0.04,0.00,1.00,1.00,0.98,0.04,0.00,0.15,0.13,0.06,0.00,0.00,0.00,1.00,1.00,0.93,0.93,1.00,0.00,0.00,0.00,0.00,0.08,0.11,0.98,1.00,0.89,1.00,0.92,0.97,1.00,0.13,0.00,0.03,0.00,1.00,1.00,1.00,0.99,0.92,0.97,1.00,1.00,1.00,0.00,0.05,0.00,1.00,0.92,0.84,1.00,1.00,0.95,0.98,1.00,0.93,0.09,0.00,0.00,1.00,1.00,1.00,0.84,0.88,0.97,0.87,1.00,1.00,0.00,0.00,0.07,0.05,1.00,1.00,0.95,0.93,1.00,0.93,1.00,0.06,0.00,0.06,0.13,0.00,0.01,0.90,1.00,0.93,1.00,0.99,0.00,0.00,0.00,0.00,0.08,0.07,0.17,0.03,0.99,1.00,0.87,0.13,0.00,0.13,0.07,0.00,0.11,0.01,0.15,0.05,0.03,0.06,0.03,0.00,0.13,0.13,0.05,0.05,0.00,0.00,0.05,0.00,0.00,0.16,0.09,0.00,0.00,0.00,0.10,0.15,"
a large circle,large,circle,seen,"0.00,0.05,0.09,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.00,0.00,0.05,0.06,0.02,0.00,0.00,0.04,0.01,0.12,0.04,0.00,0.00,0.00,0.00,0.01,0.06,0.98,1.00,1.00,0.00,0.00,0.07,0.00,0.06,0.01,0.00,0.05,0.90,1.00,1.00,1.00,1.00,0.00,0.00,0.15,0.08,0.00,0.00,1.00,0.99,0.99,0.86,0.97,0.96,1.00,0.01,0.00,0.00,0.05,1.00,1.00,1.00,0.89,0.99,1.00,0.88,0.91,0.97,0.10,0.00,0.00,1.00,1.00,0.98,1.00,0.96,1.00,1.00,1.00,0.98,0.00,0.14,0.00,1.00,0.93,0.83,0.96,1.00,1.00,0.98,1.00,1.00,0.00,0.00,0.10,0.10,1.00,1.00,0.87,1.00,0.95,1.00,1.00,0.00,0.00,0.02,0.00,0.00,0.02,1.00,1.00,1.00,1.00,1.00,0.00,0.16,0.11,0.00,0.00,0.00,0.00,0.15,1.00,0.95,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.02,0.00,0.00,0.06,0.10,"
one large circle,large,circle,seen,"0.00,0.13,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.06,0.07,0.00,0.00,0.00,0.05,0.12,0.00,0.05,0.00,0.06,0.14,0.03,0.04,0.00,0.00,0.00,0.95,0.97,0.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.93,1.00,0.00,0.03,0.00,0.04,0.00,0.00,1.00,0.99,1.00,0.97,0.92,0.91,0.97,0.00,0.04,0.24,0.00,1.00,0.96,1.00,0.98,1.00,1.00,0.87,0.76,1.00,0.00,0.00,0.02,0.82,0.96,1.00,0.88,1.00,1.00,1.00,1.00,0.85,0.06,0.15,0.00,1.00,1.00,0.97,1.00,0.94,1.00,0.96,0.92,0.99,0.03,0.00,0.01,0.00,1.00,0.87,0.96,1.00,1.00,0.87,1.00,0.06,0.00,0.00,0.00,0.16,0.10,0.95,1.00,1.00,0.92,0.95,0.00,0.00,0.00,0.12,0.00,0.00,0.00,0.01,1.00,0.99,1.00,0.00,0.08,0.05,0.00,0.07,0.09,0.11,0.00,0.00,0.03,0.05,0.00,0.00,0.00,0.08,0.00,"
one large circle,large,circle,seen,"0.00,0.00,0.11,0.04,0.06,0.00,0.22,0.00,0.00,0.06,0.06,0.00,0.02,0.12,0.00,0.00,1.00,1.00,1.00,0.00,0.05,0.00,0.04,0.16,0.00,0.00,0.00,1.00,0.92,1.00,1.00,1.00,0.00,0.00,0.04,0.00,0.05,0.00,0.97,0.92,1.00,0.98,0.95,1.00,0.96,0.00,0.00,0.04,0.01,0.97,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.95,0.08,0.10,0.02,0.92,0.86,0.97,1.00,0.84,1.00,0.86,1.00,1.00,0.00,0.00,0.00,1.00,1.00,0.92,1.00,1.00,1.00,0.97,0.94,1.00,0.04,0.09,0.00,0.00,0.89,0.97,0.90,1.00,1.00,1.00,0.86,0.07,0.08,0.00,0.00,0.07,0.08,0.81,1.00,0.98,0.95,0.98,0.08,0.00,0.00,0.00,0.09,0.15,0.00,0.04,0.89,1.00,0.96,0.00,0.06,0.00,0.00,0.00,0.00,0.03,0.10,0.01,0.00,0.02,0.01,0.01,0.14,0.03,0.11,0.01,0.00,0.10,0.00,0.06,0.12,0.07,0.00,0.00,0.13,0.00,0.00,0.03,"
one large circle,large,circle,seen,"0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.00,0.00,0.00,0.05,0.00,0.04,0.00,0.03,0.10,0.04,0.00,0.00,0.07,0.00,0.04,0.16,0.00,0.10,1.00,0.92,0.99,0.00,0.02,0.00,0.00,0.15,0.00,0.03,0.02,0.93,1.00,0.80,0.93,0.86,0.04,0.00,0.00,0.09,0.13,0.13,0.95,1.00,1.00,1.00,1.00,1.00,1.00,0.17,0.04,0.12,0.00,1.00,0.96,1.00,0.93,1.00,1.00,0.97,1.00,1.00,0.00,0.06,0.00,1.00,1.00,1.00,1.00,0.99,1.00,1.00,0.94,0.93,0.00,0.00,0.07,0.99,1.00,1.00,1.00,0.91,0.87,1.00,1.00,1.00,0.00,0.15,0.00,0.01,0.99,0.90,0.82,0.95,0.82,1.00,0.91,0.00,0.03,0.00,0.00,0.00,0.02,0.88,0.98,0.94,1.00,1.00,0.03,0.06,0.01,0.05,0.00,0.03,0.00,0.00,1.00,1.00,0.96,0.00,0.07,0.21,0.00,0.00,0.05,0.00,0.00,0.00,0.02,0.00,0.10,0.03,0.00,0.08,0.04,"
a large circle,large,circle,seen,"0.18,0.00,0.04,0.06,0.00,0.06,0.01,0.00,0.04,0.06,0.00,0.18,0.06,0.09,0.04,0.00,0.07,0.96,1.00,0.96,0.00,0.13,0.11,0.00,0.14,0.00,0.01,0.02,1.00,0.92,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.01,0.89,0.99,1.00,1.00,1.00,1.00,1.00,0.13,0.00,0.00,0.00,1.00,0.95,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00,0.00,0.05,1.00,0.79,0.90,0.95,1.00,0.98,1.00,1.00,1.00,0.00,0.13,0.00,1.00,1.00,0.99,1.00,1.00,1.00,1.00,0.93,0.92,0.00,0.16,0.01,0.00,1.00,1.00,1.00,1.00,1.00,0.88,1.00,0.12,0.04,0.00,0.00,0.08,0.07,1.00,1.00,1.00,0.99,1.00,0.08,0.00,0.06,0.02,0.05,0.07,0.06,0.07,0.98,1.00,0.98,0.08,0.00,0.00,0.00,0.00,0.10,0.06,0.02,0.00,0.09,0.00,0.01,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.06,0.00,0.14,0.00,0.00,0.00,0.00,0.08,"
a large circle,large,circle,seen,"0.00,0.12,0.04,0.00,0.00,0.01,0.06,0.00,0.13,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.03,0.00,0.02,0.00,0.02,0.02,0.00,0.07,0.05,0.01,0.00,0.00,0.96,1.00,0.92,0.00,0.02,0.03,0.00,0.00,0.13,0.00,0.04,1.00,1.00,1.00,1.00,0.93,0.02,0.09,0.00,0.06,0.12,0.00,0.96,1.00,1.00,0.88,1.00,1.00,0.94,0.07,0.00,0.00,0.04,0.96,1.00,1.00,1.00,1.00,0.90,0.94,1.00,1.00,0.00,0.07,0.06,0.76,0.99,0.98,1.00,0.97,0.96,1.00,1.00,0.99,0.04,0.00,0.00,1.00,1.00,0.85,0.95,1.00,0.96,1.00,0.95,1.00,0.12,0.00,0.00,0.07,1.00,1.00,1.00,1.00,0.99,1.00,0.94,0.02,0.02,0.00,0.01,0.01,0.00,0.96,0.93,1.00,0.99,1.00,0.00,0.00,0.09,0.08,0.01,0.00,0.09,0.06,1.00,1.00,0.87,0.03,0.09,0.01,0.00,0.12,0.08,0.00,0.10,0.00,0.00,0.03,0.05,0.00,0.00,0.00,0.00,"
a large circle,large,circle,seen,"0.10,0.04,0.00,0.08,0.00,0.05,0.02,0.00,0.02,0.00,0.07,0.12,0.07,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.09,0.14,0.00,0.00,0.05,0.00,0.00,0.01,0.97,0.97,0.88,0.01,0.00,0.00,0.08,0.00,0.00,0.10,0.00,1.00,1.00,0.89,0.86,1.00,0.13,0.02,0.11,0.03,0.11,0.00,0.95,0.96,0.95,0.94,1.00,0.88,0.97,0.15,0.00,0.00,0.05,1.00,1.00,0.95,1.00,1.00,0.96,0.97,1.00,1.00,0.00,0.07,0.08,0.98,0.87,1.00,1.00,1.00,0.90,0.84,1.00,1.00,0.00,0.08,0.01,1.00,0.84,0.78,1.00,1.00,0.98,0.95,0.91,1.00,0.00,0.02,0.02,0.07,1.00,1.00,1.00,0.98,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.99,1.00,0.97,1.00,0.13,0.07,0.00,0.04,0.00,0.00,0.00,0.00,0.87,0.91,0.96,0.05,0.00,0.00,0.00,0.00,0.00,0.13,0.00,0.05,0.24,0.10,0.04,0.00,0.08,0.00,0.10,0.00,"
the large circle,large,circle,seen,"0.04,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.05,0.00,0.00,0.12,0.07,0.00,0.14,0.01,0.00,0.03,0.01,0.00,0.09,0.04,0.00,0.00,0.00,0.00,0.00,1.00,0.99,0.85,0.00,0.15,0.04,0.00,0.02,0.01,0.00,0.00,1.00,0.92,1.00,1.00,0.98,0.01,0.07,0.00,0.00,0.05,0.00,1.00,0.99,1.00,1.00,0.95,1.00,1.00,0.03,0.12,0.03,0.00,1.00,1.00,0.93,1.00,0.93,0.84,1.00,1.00,1.00,0.07,0.01,0.00,1.00,1.00,1.00,1.00,1.00,0.94,0.95,0.93,1.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,0.98,0.99,1.00,0.00,0.02,0.04,0.00,1.00,1.00,1.00,0.98,0.93,1.00,1.00,0.00,0.15,0.21,0.00,0.03,0.03,0.96,1.00,0.94,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.93,0.90,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.06,0.00,0.03,0.00,0.06,0.01,0.00,0.00,"
the large circle,large,circle,seen,"0.02,0.10,0.00,0.00,0.02,0.00,0.12,0.00,0.00,0.00,0.00,0.06,0.00,0.00,0.02,0.05,0.04,0.01,0.01,0.04,0.04,0.11,0.03,0.00,0.07,0.00,0.00,0.01,0.00,0.94,0.91,1.00,0.05,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.98,0.98,1.00,0.99,1.00,0.00,0.00,0.00,0.00,0.00,0.13,0.91,1.00,1.00,1.00,1.00,0.95,0.94,0.19,0.01,0.00,0.01,0.89,1.00,1.00,1.00,0.92,1.00,0.96,1.00,1.00,0.00,0.04,0.00,0.98,0.96,1.00,0.90,1.00,0.96,1.00,0.99,0.99,0.00,0.14,0.00,1.00,0.95,0.87,1.00,0.95,0.91,1.00,1.00,0.95,0.06,0.15,0.00,0.08,0.93,1.00,1.00,1.00,0.89,0.84,1.00,0.00,0.10,0.00,0.05,0.06,0.00,1.00,1.00,0.84,1.00,1.00,0.00,0.00,0.00,0.04,0.11,0.00,0.00,0.14,1.00,0.99,0.98,0.00,0.00,0.16,0.09,0.00,0.02,0.00,0.00,0.12,0.00,0.06,0.00,0.00,0.04,0.04,0.06,"
one large circle,large,circle,seen,"0.00,0.00,0.00,0.03,0.00,0.00,0.06,0.00,0.00,0.00,0.00,0.02,0.12,0.00,0.14,0.01,0.05,0.99,1.00,0.96,0.00,0.00,0.00,0.00,0.00,0.00,0.26,0.00,1.00,1.00,0.88,0.93,0.95,0.03,0.08,0.11,0.08,0.00,0.00,1.00,0.95,1.00,1.00,0.95,0.90,0.95,0.07,0.12,0.07,0.00,1.00,1.00,0.95,0.93,1.00,0.99,1.00,0.89,0.92,0.00,0.00,0.05,0.98,1.00,1.00,1.00,0.84,0.92,1.00,1.00,1.00,0.28,0.01,0.03,0.93,1.00,1.00,1.00,1.00,1.00,0.86,1.00,1.00,0.08,0.00,0.00,0.07,0.99,0.99,0.96,0.94,1.00,0.98,1.00,0.00,0.07,0.16,0.02,0.00,0.12,1.00,1.00,0.98,1.00,1.00,0.12,0.10,0.09,0.04,0.00,0.00,0.00,0.08,0.96,1.00,0.94,0.08,0.00,0.14,0.00,0.09,0.00,0.10,0.02,0.09,0.05,0.00,0.08,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.00,0.00,0.00,0.13,0.02,0.00,0.00,0.01,"
one large circle,large,circle,seen,"0.23,0.00,0.00,0.04,0.03,0.00,0.00,0.00,0.04,0.17,0.00,0.00,0.09,0.13,0.04,0.00,0.00,0.00,0.00,0.00,0.09,0.10,0.00,0.01,0.00,0.09,0.08,0.04,0.08,1.00,0.93,1.00,0.03,0.14,0.05,0.00,0.00,0.09,0.01,0.10,0.92,0.93,0.91,1.00,0.93,0.17,0.00,0.07,0.00,0.10,0.00,0.97,1.00,0.89,1.00,1.00,1.00,1.00,0.00,0.05,0.18,0.05,1.00,1.00,0.98,1.00,1.00,0.76,0.97,1.00,1.00,0.00,0.00,0.00,0.90,1.00,1.00,1.00,1.00,0.92,1.00,1.00,1.00,0.00,0.00,0.01,1.00,0.94,0.99,1.00,0.84,0.96,0.96,1.00,0.98,0.07,0.00,0.01,0.04,1.00,1.00,0.98,0.97,1.00,1.00,1.00,0.11,0.00,0.00,0.00,0.00,0.00,0.97,0.90,1.00,0.90,0.96,0.00,0.01,0.18,0.00,0.05,0.05,0.11,0.20,1.00,1.00,0.92,0.01,0.00,0.06,0.00,0.03,0.00,0.06,0.00,0.00,0.00,0.18,0.00,0.02,0.00,0.00,0.00,"
the large circle,large,circle,seen,"0.02,0.00,0.00,0.06,0.04,0.11,0.00,0.00,0.02,0.00,0.03,0.02,0.02,0.00,0.09,0.11,0.09,0.01,0.00,0.00,0.00,0.08,0.04,0.16,0.00,0.00,0.00,0.00,0.06,0.99,0.97,1.00,0.00,0.00,0.03,0.15,0.00,0.02,0.05,0.15,1.00,1.00,0.99,1.00,0.89,0.00,0.01,0.08,0.00,0.00,0.01,0.92,0.99,0.92,1.00,0.96,0.92,1.00,0.00,0.00,0.01,0.06,0.95,1.00,0.97,0.89,1.00,0.87,0.96,0.86,1.00,0.01,0.06,0.03,1.00,0.86,1.00,0.96,0.93,1.00,0.83,1.00,0.97,0.00,0.09,0.00,0.98,0.96,1.00,0.91,0.89,0.91,1.00,0.84,0.99,0.00,0.06,0.00,0.08,1.00,1.00,0.98,1.00,0.94,0.92,0.91,0.05,0.00,0.11,0.00,0.00,0.04,0.94,0.86,1.00,1.00,1.00,0.00,0.07,0.03,0.00,0.00,0.04,0.03,0.00,0.96,0.90,1.00,0.00,0.00,0.00,0.03,0.02,0.14,0.08,0.07,0.13,0.00,0.13,0.00,0.00,0.11,0.00,0.01,"
the large circle,large,circle,seen,"0.08,0.02,0.00,0.00,0.00,0.09,0.08,0.00,0.02,0.05,0.00,0.17,0.10,0.13,0.00,0.00,0.00,1.00,1.00,0.99,0.00,0.00,0.00,0.10,0.00,0.11,0.00,0.00,0.96,1.00,1.00,0.99,0.97,0.00,0.02,0.00,0.00,0.01,0.00,1.00,1.00,1.00,1.00,1.00,1.00,0.97,0.00,0.00,0.00,0.09,0.88,0.85,0.86,1.00,0.92,0.84,1.00,1.00,1.00,0.00,0.04,0.16,0.95,1.00,0.82,1.00,0.93,1.00,0.88,1.00,0.85,0.00,0.09,0.00,1.00,1.00,1.00,1.00,0.98,1.00,1.00,0.94,1.00,0.06,0.00,0.00,0.02,0.94,1.00,1.00,1.00,1.00,1.00,1.00,0.07,0.08,0.10,0.03,0.00,0.00,0.93,1.00,1.00,0.97,1.00,0.00,0.01,0.00,0.00,0.13,0.00,0.00,0.00,1.00,0.93,0.97,0.00,0.05,0.13,0.11,0.02,0.11,0.00,0.00,0.00,0.00,0.05,0.00,0.00,0.02,0.00,0.00,0.17,0.25,0.00,0.03,0.06,0.10,0.03,0.00,0.00,0.11,0.00,0.00,"
a large circle,large,circle,seen,"0.00,0.00,0.00,0.00,0.01,0.00,0.04,0.00,0.00,0.00,0.05,0.00,0.02,0.00,0.00,0.00,0.00,0.09,0.09,0.12,0.00,0.01,0.07,0.00,0.04,0.00,0.00,0.00,0.00,0.99,1.00,0.92,0.00,0.00,0.00,0.13,0.03,0.00,0.18,0.00,1.00,1.00,0.99,1.00,1.00,0.00,0.00,0.11,0.00,0.00,0.10,0.90,0.96,1.00,0.91,1.00,1.00,1.00,0.00,0.01,0.00,0.00,0.97,0.99,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.11,0.00,0.10,0.87,1.00,1.00,1.00,1.00,0.93,0.99,0.97,0.94,0.00,0.08,0.00,1.00,0.93,0.99,1.00,1.00,1.00,0.91,1.00,1.00,0.00,0.10,0.05,0.00,0.87,0.96,0.88,0.98,1.00,1.00,0.99,0.00,0.00,0.00,0.00,0.03,0.08,1.00,1.00,1.00,0.85,0.96,0.07,0.00,0.00,0.08,0.00,0.03,0.00,0.02,1.00,1.00,1.00,0.00,0.04,0.02,0.00,0.03,0.00,0.00,0.08,0.00,0.00,0.00,0.02,0.00,0.09,0.00,0.00,"
the large circle,large,circle,seen,"0.00,0.03,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.09,0.00,0.08,0.20,0.14,0.05,0.03,0.95,1.00,0.98,0.03,0.01,0.00,0.12,0.00,0.00,0.02,0.00,0.91,0.96,0.80,1.00,0.88,0.00,0.00,0.09,0.00,0.06,0.18,1.00,1.00,1.00,0.93,1.00,1.00,1.00,0.05,0.01,0.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,0.98,0.82,1.00,0.00,0.00,0.00,1.00,0.95,1.00,1.00,1.00,1.00,1.00,1.00,0.94,0.00,0.02,0.00,0.95,0.93,0.97,1.00,0.90,0.99,1.00,0.94,0.94,0.00,0.00,0.02,0.00,1.00,1.00,1.00,1.00,1.00,0.96,0.89,0.06,0.00,0.00,0.08,0.00,0.00,0.97,1.00,1.00,1.00,1.00,0.10,0.00,0.02,0.02,0.00,0.00,0.06,0.08,1.00,1.00,0.90,0.02,0.04,0.00,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.05,0.00,0.05,0.00,0.00,0.00,0.01,0.03,0.00,0.00,0.06,0.00,0.00,0.07,0.00,0.04,0.00,0.00,0.00,"
the large circle,large,circle,seen,"0.00,0.00,0.14,0.00,0.00,0.10,0.06,0.12,0.03,0.00,0.09,0.01,0.00,0.00,0.00,0.00,1.00,0.97,0.95,0.00,0.05,0.00,0.02,0.00,0.02,0.00,0.00,0.91,0.95,1.00,0.99,1.00,0.07,0.00,0.00,0.04,0.04,0.00,0.91,0.82,0.96,1.00,1.00,0.97,1.00,0.00,0.00,0.00,0.10,0.91,1.00,1.00,0.97,0.81,0.97,0.97,0.99,0.95,0.00,0.04,0.04,0.95,0.87,1.00,1.00,0.87,0.97,1.00,0.94,0.96,0.00,0.00,0.00,1.00,1.00,1.00,0.99,1.00,1.00,0.86,1.00,1.00,0.00,0.00,0.13,0.06,1.00,1.00,1.00,0.98,1.00,1.00,1.00,0.02,0.00,0.00,0.02,0.00,0.08,0.94,1.00,1.00,1.00,1.00,0.07,0.00,0.00,0.00,0.00,0.00,0.08,0.00,0.97,1.00,1.00,0.00,0.00,0.00,0.06,0.12,0.00,0.00,0.00,0.11,0.01,0.00,0.00,0.01,0.07,0.00,0.05,0.05,0.05,0.00,0.07,0.08,0.00,0.05,0.12,0.00,0.11,0.00,0.00,0.09,"
one large circle,large,circle,seen,"0.08,0.00,0.00,0.03,0.05,0.00,0.01,0.01,0.00,0.05,0.09,0.00,0.02,0.08,0.13,0.00,0.11,0.00,0.00,0.13,0.00,0.10,0.00,0.05,0.00,0.04,0.00,0.09,1.00,1.00,0.99,0.04,0.11,0.02,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.84,0.92,0.89,0.00,0.00,0.01,0.05,0.09,0.00,1.00,1.00,0.92,1.00,1.00,0.95,0.79,0.00,0.00,0.04,0.05,1.00,1.00,1.00,0.92,1.00,1.00,0.97,0.93,1.00,0.09,0.04,0.05,1.00,1.00,0.95,1.00,0.89,0.87,0.98,0.97,1.00,0.09,0.00,0.00,0.94,0.80,0.97,1.00,1.00,0.91,1.00,0.94,1.00,0.06,0.05,0.04,0.01,0.92,0.96,1.00,0.91,0.90,0.94,0.90,0.00,0.05,0.00,0.00,0.02,0.17,0.96,1.00,0.90,0.83,0.93,0.00,0.00,0.02,0.00,0.17,0.02,0.13,0.02,1.00,1.00,0.98,0.13,0.09,0.00,0.00,0.14,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.01,0.15,"
one large circle,large,circle,seen,"0.00,0.07,0.00,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.14,0.00,0.19,0.00,0.16,0.01,0.04,0.02,0.00,0.08,0.04,0.00,0.10,0.00,0.00,0.02,0.00,0.03,1.00,1.00,0.93,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.00,1.00,1.00,0.82,1.00,1.00,0.03,0.06,0.04,0.02,0.09,0.00,1.00,1.00,1.00,0.93,0.92,1.00,0.94,0.00,0.06,0.00,0.00,0.88,0.99,0.94,1.00,1.00,0.86,1.00,0.99,0.95,0.02,0.00,0.00,0.85,1.00,0.96,1.00,1.00,0.99,1.00,1.00,1.00,0.00,0.00,0.00,0.94,0.93,1.00,0.96,1.00,1.00,1.00,1.00,0.87,0.00,0.02,0.00,0.02,1.00,1.00,1.00,0.97,0.94,1.00,0.94,0.00,0.00,0.00,0.00,0.00,0.05,0.91,1.00,1.00,0.93,1.00,0.00,0.00,0.06,0.00,0.06,0.00,0.00,0.00,0.94,0.97,0.94,0.14,0.10,0.04,0.00,0.00,0.08,0.00,0.04,0.04,0.03,0.15,0.12,0.00,0.00,0.04,0.00,"
the large circle,large,circle,seen,"0.10,0.00,0.04,0.01,0.03,0.00,0.00,0.04,0.03,0.01,0.00,0.09,0.01,0.06,0.02,0.00,0.00,1.00,0.87,1.00,0.02,0.00,0.00,0.04,0.00,0.16,0.06,0.00,0.97,1.00,0.95,0.88,0.98,0.00,0.00,0.00,0.00,0.02,0.00,0.92,0.97,1.00,0.94,0.87,0.99,0.95,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,0.85,0.94,0.98,0.00,0.02,0.04,1.00,0.99,0.98,1.00,0.91,0.91,1.00,1.00,1.00,0.01,0.02,0.05,1.00,0.89,0.99,1.00,1.00,0.87,0.98,1.00,0.94,0.03,0.07,0.00,0.00,1.00,0.99,0.96,1.00,1.00,1.00,1.00,0.06,0.09,0.00,0.15,0.00,0.00,1.00,0.85,1.00,0.89,0.95,0.00,0.09,0.00,0.00,0.00,0.00,0.07,0.00,1.00,0.88,0.93,0.13,0.00,0.00,0.00,0.02,0.00,0.00,0.03,0.00,0.00,0.07,0.00,0.00,0.00,0.11,0.00,0.09,0.00,0.00,0.00,0.11,0.01,0.11,0.00,0.00,0.00,0.00,0.10,"
the large circle,large,circle,seen,"0.08,0.02,0.02,0.02,0.04,0.07,0.05,0.00,0.09,0.00,0.00,0.03,0.00,0.01,0.00,0.00,0.99,1.00,0.97,0.14,0.07,0.02,0.00,0.17,0.11,0.00,0.04,0.96,1.00,0.97,0.95,0.90,0.00,0.07,0.00,0.00,0.00,0.04,0.87,1.00,0.96,1.00,1.00,0.93,1.00,0.00,0.00,0.04,0.07,1.00,0.97,0.98,1.00,1.00,0.86,0.93,0.99,1.00,0.06,0.00,0.00,0.99,0.99,1.00,0.91,0.95,0.95,1.00,0.95,1.00,0.00,0.00,0.00,1.00,1.00,0.95,1.00,0.93,1.00,1.00,1.00,1.00,0.00,0.00,0.04,0.00,1.00,1.00,1.00,1.00,1.00,1.00,0.92,0.00,0.02,0.00,0.00,0.00,0.02,1.00,1.00,0.86,0.98,0.94,0.10,0.04,0.01,0.02,0.03,0.02,0.09,0.00,1.00,1.00,1.00,0.09,0.03,0.00,0.04,0.00,0.04,0.00,0.02,0.00,0.06,0.00,0.00,0.14,0.10,0.10,0.20,0.00,0.03,0.00,0.01,0.06,0.08,0.00,0.00,0.04,0.00,0.07,0.06,0.00,"
one large circle,large,circle,seen,"0.02,0.06,0.01,0.01,0.00,0.07,0.04,0.00,0.00,0.00,0.03,0.00,0.04,0.03,0.09,0.03,0.03,0.00,0.11,0.05,0.00,0.07,0.00,0.08,0.04,0.16,0.05,0.11,0.96,1.00,1.00,0.00,0.00,0.15,0.05,0.07,0.00,0.02,0.00,0.99,0.96,0.94,1.00,1.00,0.00,0.00,0.12,0.00,0.09,0.00,1.00,0.93,0.94,0.85,1.00,0.92,0.88,0.00,0.11,0.00,0.00,0.95,0.95,0.94,1.00,1.00,0.93,0.97,0.88,0.93,0.13,0.07,0.00,0.96,1.00,0.98,1.00,0.86,0.98,0.96,1.00,1.00,0.00,0.03,0.16,0.98,1.00,0.99,0.78,1.00,0.96,0.99,1.00,1.00,0.00,0.00,0.02,0.00,0.94,0.86,1.00,0.98,1.00,0.97,0.94,0.00,0.00,0.04,0.05,0.10,0.00,0.98,1.00,1.00,0.95,0.96,0.03,0.09,0.05,0.00,0.00,0.03,0.00,0.05,0.99,1.00,0.88,0.03,0.00,0.01,0.00,0.06,0.00,0.03,0.13,0.00,0.00,0.03,0.00,0.06,0.18,0.00,0.00,0.00,"
the large circle,large,circle,seen,"0.00,0.10,0.05,0.00,0.14,0.02,0.14,0.00,0.14,0.00,0.14,0.07,0.00,0.07,0.00,0.00,0.00,0.90,0.95,1.00,0.04,0.00,0.10,0.00,0.00,0.11,0.00,0.00,1.00,1.00,0.95,1.00,1.00,0.05,0.00,0.02,0.00,0.02,0.05,0.92,0.93,1.00,0.97,0.92,1.00,0.94,0.00,0.04,0.03,0.05,0.89,1.00,1.00,0.81,1.00,1.00,1.00,1.00,0.95,0.00,0.00,0.00,0.97,1.00,0.93,0.95,0.85,0.96,1.00,1.00,0.99,0.00,0.00,0.01,1.00,0.98,0.91,0.96,0.90,0.81,0.92,1.00,0.88,0.03,0.00,0.00,0.05,0.95,0.86,1.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.03,0.00,0.00,0.90,1.00,0.99,1.00,0.96,0.10,0.06,0.00,0.00,0.00,0.20,0.00,0.05,0.92,0.94,1.00,0.00,0.04,0.00,0.00,0.00,0.04,0.00,0.00,0.03,0.00,0.00,0.01,0.00,0.06,0.00,0.00,0.01,0.00,0.00,0.00,0.08,0.00,0.09,0.00,0.00,0.07,0.12,0.00,"
